
# OSU MPI Allgather Latency Test v5.6.3
# Size       Avg Latency(us)
1                       0.92
2                       0.89
4                       0.90
8                       0.90
16                      0.90
32                      0.98
64                      1.58
128                     2.34
256                     2.59
512                     2.93
1024                    3.23
2048                    4.32
4096                    6.08
8192                    9.93
16384                  20.01
32768                  26.86
65536                  49.51
131072                 97.72
262144                186.60
524288                362.14
1048576               712.30

real	25m8.085s
user	74m53.073s
sys	1m36.652s
